,CoPx,CoPy,Fx,Fy,Fz,Mx,My,Mz,TIME
0,-0.013349000000000001,-0.09564600000000001,-0.073464,-12.513524,550.318626,-52.63554499999999,7.34605,0.039506,0.0
1,-0.0134669,-0.0957121,0.016594499999999998,-12.398781099999999,550.4382321,-52.6835994,7.412599599999999,0.01446030000000001,0.0083
2,-0.0136153,-0.09584999999999999,0.16882049999999993,-12.4259483,550.5586184,-52.771109,7.4958235,0.006092299999999988,0.0167
3,-0.013774000000000002,-0.09586900000000001,0.19680999999999998,-12.692255000000001,551.004584,-52.823986,7.589264,0.023617,0.025
4,-0.013956,-0.0959754,0.3750363,-12.8434227,551.0047018,-52.88293569999999,7.6897906,0.02755950000000005,0.0333
5,-0.0140449,-0.0959397,0.4990646000000005,-12.7812485,551.2448386,-52.886187,7.7420714,0.036084899999999996,0.0417
6,-0.014237999999999999,-0.09610199999999999,0.731527,-12.781709,551.004815,-52.95239599999999,7.845173,0.036337,0.05
7,-0.014308000000000001,-0.0961707,0.9356455999999997,-13.108935,550.5937398,-52.951028199999996,7.8777902,0.09266380000000002,0.0583
8,-0.0142802,-0.09643739999999999,1.0862559000000003,-13.463972299999998,550.030861,-53.0433062,7.8543438000000005,0.13135650000000015,0.0667
9,-0.014515,-0.096649,1.1770399999999999,-13.757007000000002,549.807418,-53.138104000000006,7.9803880000000005,0.15700699999999998,0.075
10,-0.014636000000000001,-0.096663,1.178118,-13.93405,549.9790730000001,-53.162691,8.049605,0.214912,0.0833
11,-0.014897999999999998,-0.0965506,1.0288700999999998,-13.8735553,550.199642,-53.1222256,8.1966948,0.1711815,0.0917
12,-0.015191,-0.096565,0.8274590000000001,-13.671494000000001,549.97435,-53.108259,8.354918,0.146064,0.1
13,-0.015322899999999999,-0.0964564,0.6515691,-13.4675632,550.1418881000001,-53.064686699999996,8.4297389,0.10896120000000004,0.1083
14,-0.015559199999999999,-0.09623939999999999,0.3880572,-13.379297500000002,550.0159629,-52.933389000000005,8.5576816,0.05404559999999997,0.1167
15,-0.015556,-0.096204,0.210522,-13.673226000000001,549.965474,-52.909117,8.555471,0.038654,0.125
