,CoPx,CoPy,Fx,Fy,Fz,Mx,My,Mz,TIME
0,0.00242,-0.041622,-3.2418240000000003,-2.7629919999999997,551.471625,-22.953602,-1.334591,-0.18398,0.0
1,0.00238433336,-0.041582999999999995,-3.30026862776,-2.6749609985400005,551.29952632686,-22.92473333235,-1.31451334711,-0.20716905614,0.00833333
2,0.002378,-0.041415,-3.2421629999999997,-2.941316,551.6448230000001,-22.846619,-1.3118299999999998,-0.183704,0.0166667
3,0.0022960000000000003,-0.041449,-3.2415540000000003,-2.853415,551.301476,-22.850901999999998,-1.2659719999999999,-0.19567400000000001,0.025
4,0.0023090028000000004,-0.0413663336,-3.241338365,-2.9709563904,551.4726057098,-22.812462472,-1.2734885392000002,-0.1795990719,0.0333333
5,0.0021853319000000003,-0.0413723349,-3.2401543208000003,-3.0298313373,551.0702603824999,-22.798970757,-1.2044285631000002,-0.1714783304,0.041666699999999994
6,0.002072,-0.041277,-3.062929,-2.941735,551.129929,-22.749132,-1.1421270000000001,-0.125701,0.05
7,0.0018983346999999996,-0.0412370055,-3.1504246576,-2.7644463174,551.0694230447,-22.724492278,-1.0462824297999997,-0.142390669,0.05833330000000001
8,0.0017853335999999998,-0.0411316669,-3.1203279464999993,-2.7066060536000007,550.956181968,-22.661699126800002,-0.9836621417,-0.14459896189999977,0.0666667
9,0.0016699999999999998,-0.040976,-3.237165,-2.587908,550.780763,-22.56857,-0.9199280000000001,-0.158941,0.075
10,0.0015496668999999998,-0.0408976664,-3.2958439419999994,-2.6476542504999996,550.9528789025001,-22.5328555202,-0.8536818005000001,-0.12826816089999996,0.08333330000000001
11,0.0014383322000000001,-0.040827335500000006,-3.2956279363999994,-2.648143911799999,550.8379778177,-22.4891966187,-0.7923293663000002,-0.12811616119999997,0.09166669999999999
12,0.0014269999999999999,-0.040729,-3.32465,-2.677635,550.7802519999999,-22.43299,-0.786068,-0.129666,0.1
13,0.001387,-0.040708999999999995,-3.32435,-2.677569,550.264447,-22.400465,-0.763198,-0.129709,0.108333
14,0.001350336,-0.040654,-3.382899881,-2.765900415,550.092020838,-22.363488947,-0.743009439,-0.10643406599999998,0.116667
15,0.0012619999999999999,-0.040647,-3.322825,-2.854025,550.090384,-22.359436,-0.693954,-0.105484,0.125
16,0.0010343169999999986,-0.040536324,-3.4402511019999973,-2.826009442000003,550.261540385,-22.305777889999998,-0.5691672929999991,-0.09787972899999914,0.13333299999999998
17,0.0008133189999999998,-0.040448312,-3.3223040210000003,-2.620758924,550.892006472,-22.28268748,-0.44814520599999996,-0.12071932999999997,0.14166700000000002
18,0.0007639999999999999,-0.040311,-3.412142,-2.504168,551.809897,-22.243923000000002,-0.42156400000000005,-0.111679,0.15
19,0.0006519859999999999,-0.04034636,-3.41189683,-2.3568384089999994,552.0381849839999,-22.272719751,-0.359944881,-0.11556570099999998,0.158333
20,0.0005679859999999999,-0.040133976,-3.412060801,-2.327958461,552.26757564,-22.164623047,-0.31381665,-0.11136696499999998,0.166667
21,0.0005549999999999999,-0.040016,-3.412064,-2.3281810000000003,551.9815639999999,-22.0882,-0.306298,-0.11136700000000001,0.175
22,0.000521,-0.040024669,-3.498816689,-2.267186682,551.118279661,-22.058403032999998,-0.287288706,-0.11239733800000001,0.183333
23,0.000512986,-0.039843982,-3.2333364749999998,-2.3852687230000003,550.4910230769999,-21.933636377,-0.28250297699999993,-0.07957664399999997,0.191667
